reviewerID-itemID,prediction
U009180121-I510067154,2.5
U920819032-I412148113,4.0
U577916981-I736967069,5.0
U757963219-I134797656,5.0
U360220820-I486283278,5.0
U583968098-I041754525,5.0
U337229140-I063379235,5.0
U615186650-I467686371,2.5
U758688455-I471951566,5.0
U007635154-I404004833,4.666666666666667
U053100213-I027801072,4.5
U332586311-I318536197,4.0
U931052198-I471917567,5.0
U201611874-I488602724,5.0
U126888939-I499525006,4.166666666666667
U592736822-I278677236,4.0
U909254542-I677635773,4.232
U267211860-I289719785,5.0
U808603843-I294144916,4.0
U741512819-I606752311,5.0
U663994527-I005581296,4.0
U177709415-I814029951,5.0
U744769704-I133281660,4.0
U605202940-I580226208,5.0
U262309339-I076796986,5.0
U209212627-I563558490,2.5
U382106408-I868172941,4.5
U025367848-I803225730,3.0
U504423851-I071852552,4.232
U046673774-I537060546,3.3333333333333335
U106931015-I952499955,5.0
U672807186-I264236145,4.232
U421349436-I636396618,4.75
U304189817-I870535971,5.0
U373805575-I549577846,4.0
U292732397-I307910505,4.666666666666667
U333756950-I522529167,5.0
U001209926-I089887997,3.0
U172368965-I626611363,3.0
U496087528-I872967861,5.0
U867292429-I120586638,4.5
U214657439-I374267997,4.0
U082112955-I291119362,5.0
U322967262-I827102876,5.0
U910199753-I109551503,4.232
U376980842-I986473300,3.6
U928207714-I181331296,1.0
U696239761-I592999936,4.232
U916346891-I826609360,4.666666666666667
U786958893-I524267093,5.0
U062482510-I527783288,4.055555555555555
U988696428-I959944002,4.75
U373299835-I168604150,4.0
U406041093-I519229444,4.0
U676213642-I846163076,5.0
U359754542-I375105167,3.8333333333333335
U771521212-I792334084,4.0
U013836243-I422378376,4.666666666666667
U830222629-I888160083,4.0
U270166208-I958117002,5.0
U278406593-I400515752,4.0
U664699193-I019805457,5.0
U664036427-I451123813,4.232
U055198182-I909819281,5.0
U130751329-I349124828,4.0
U117752848-I358977838,4.232
U093075962-I728369300,5.0
U817679066-I079392348,4.0
U896999995-I461519304,5.0
U816228041-I044220112,4.0
U825555672-I181809839,3.0
U256274770-I570049063,5.0
U259537278-I332085708,3.75
U469396952-I600025390,5.0
U809882918-I423768529,3.6666666666666665
U283543257-I188025030,5.0
U141813174-I798329862,3.0
U993504684-I987554315,5.0
U935780155-I884491986,5.0
U865167373-I261709770,2.0
U244655817-I769921017,4.232
U791110396-I143193849,5.0
U189418902-I687680729,5.0
U018336731-I662937011,2.0
U860608249-I183377023,4.666666666666667
U164468942-I707836170,5.0
U845600298-I738419353,3.5
U505378428-I444941697,5.0
U972707399-I350075113,5.0
U111444723-I088173770,4.232
U114376947-I749415733,3.6666666666666665
U187930073-I339161230,3.5
U007569855-I841638714,5.0
U319987869-I226790327,5.0
U209897454-I599240171,1.0
U210651099-I419919769,4.25
U845672173-I738105209,4.25
U208760828-I136914641,4.0
U523281640-I269621696,4.333333333333333
U079944725-I128665170,5.0
U104602778-I582739073,5.0
U967311442-I698910705,5.0
U637102346-I302703004,4.0
U832279104-I197069125,5.0
U411032002-I062885919,4.5
U025158943-I306477071,5.0
U369734039-I121892041,4.6
U141128317-I389830347,4.5
U758910274-I540268688,4.75
U021498561-I226537273,5.0
U017708123-I463167064,2.0
U478295220-I258106967,5.0
U407749761-I899459397,4.0
U420528012-I105561512,3.6666666666666665
U418947551-I243415891,5.0
U378396470-I827210092,3.6153846153846154
U279541559-I947720520,4.666666666666667
U564355259-I485926922,4.666666666666667
U898654006-I542795778,3.0
U464529303-I340220610,5.0
U596953271-I417200576,5.0
U599929509-I357067690,5.0
U616663362-I132821227,3.0
U499479552-I522474240,4.232
U198452803-I433573765,5.0
U685072057-I267279944,3.875
U909306110-I822747102,4.0
U765121260-I557306902,4.333333333333333
U762711863-I321751555,4.666666666666667
U100676519-I983850657,4.875
U673838471-I370997061,1.0
U857100562-I024403436,4.5
U315029722-I928925818,5.0
U257723387-I904363989,5.0
U928907754-I006663367,5.0
U303017436-I086317130,3.25
U770112322-I774701127,4.4
U220787128-I232436472,5.0
U503490880-I706105087,3.0
U236331258-I937503684,2.5
U767917238-I472796457,4.833333333333333
U701622343-I626977539,4.25
U637693126-I760401799,5.0
U942091827-I794726159,5.0
U467081468-I204243738,3.0
U816228741-I364252679,4.0
U410449224-I904155994,5.0
U679413046-I417544194,5.0
U716332399-I062697866,2.8
U186430418-I266432792,4.0
U901277872-I790257810,3.0
U585472641-I994591028,4.25
U715790400-I267010544,5.0
U954252543-I405904260,4.25
U063966489-I664698954,3.5
U610011072-I975733460,5.0
U736254154-I778867729,5.0
U915571859-I555235332,2.0
U172719383-I583032838,4.0
U923237985-I794223126,3.5
U524598673-I760619650,4.666666666666667
U992674490-I653023616,4.5
U414480442-I218356989,3.0
U681374340-I372487491,5.0
U524236200-I872675872,4.333333333333333
U568619859-I452959453,5.0
U133425014-I283720533,4.5
U014452124-I088501358,4.666666666666667
U030098075-I029968711,5.0
U995833538-I809353273,3.6666666666666665
U718871486-I296649124,5.0
U241466934-I566874031,4.0
U519070814-I409355116,4.0
U617264660-I571536879,5.0
U561062285-I969314790,5.0
U629540310-I509295826,5.0
U807324920-I282108451,4.75
U887792023-I189416828,5.0
U322287617-I849875820,3.625
U152450852-I887710627,5.0
U455831187-I347588156,3.7857142857142856
U084641231-I533585950,3.6666666666666665
U892926570-I850122317,5.0
U538496270-I807781037,4.4
U648371001-I008457355,3.4
U044518189-I885139018,4.232
U211454616-I467803346,4.232
U341744684-I028097731,4.0
U130755754-I817555405,4.5
U846167734-I355869293,4.0
U839319322-I718334832,5.0
U637693126-I724050449,5.0
U596660648-I503403291,4.0
U389067296-I309523413,2.75
U905035563-I039768430,4.666666666666667
U955590689-I282973351,4.0
U105635495-I827102876,4.0
U073998215-I501427093,4.5
U964943670-I830262613,3.6666666666666665
U219507224-I984038226,5.0
U775156071-I902851106,4.333333333333333
U632072476-I787102825,4.333333333333333
U206442715-I484780791,5.0
U046069942-I953672963,3.5
U798735441-I406993004,4.232
U230558981-I622297947,4.0
U629634710-I556234353,4.5
U179570265-I674717867,5.0
U544961312-I903849233,5.0
U711658096-I043790721,5.0
U394533428-I559737972,4.232
U928907754-I168604150,5.0
U661493799-I950658772,4.232
U618494930-I081767247,3.5
U192688291-I710359350,4.333333333333333
U322149299-I470183389,3.0
U950936051-I225955774,5.0
U750017040-I806464881,5.0
U087791949-I594115441,5.0
U620114374-I425795853,5.0
U474896066-I872719314,4.818181818181818
U331112169-I417876436,4.5
U147167239-I994518027,3.75
U263349299-I359384011,1.0
U382542794-I418693179,4.5
U385007217-I494284521,5.0
U709011482-I119355244,2.0
U414212122-I484739759,4.0
U727117834-I549705893,5.0
U637624292-I541260150,5.0
U203817856-I860886219,5.0
U646519442-I614754879,3.0
U470297302-I587473680,4.666666666666667
U532672420-I794726159,5.0
U860530126-I640622629,4.333333333333333
U811026361-I544337827,4.232
U699880972-I176246335,5.0
U736949205-I893001973,5.0
U624762384-I410791299,4.333333333333333
U349243161-I868834948,5.0
U645030344-I895397159,4.333333333333333
U465613842-I721283203,3.6666666666666665
U632849965-I193028538,5.0
U796481878-I408271342,4.333333333333333
U532752840-I417452341,4.0
U225752508-I835857013,5.0
U106493566-I817012574,4.232
U253887957-I884363615,4.666666666666667
U866339182-I318934983,4.333333333333333
U258364851-I316341275,2.0
U803665312-I820811801,5.0
U402679730-I482476654,3.0
U434081527-I998374414,5.0
U484144026-I937817046,4.5
U205191420-I359384011,4.0
U589016415-I757194615,4.232
U147719706-I408729378,4.232
U756628864-I752858113,4.232
U542697402-I089729050,3.0
U164815508-I047169376,4.875
U682780916-I066033985,4.5
U904331567-I381275290,3.0
U839859431-I610361130,4.5
U203475743-I322375620,5.0
U389360786-I147150354,2.6666666666666665
U855877085-I919077468,4.232
U590530204-I544496648,4.5
U100676519-I397349791,4.875
U139915413-I623481991,5.0
U122384278-I335952025,3.0
U047077533-I113747476,5.0
U914701538-I970042057,5.0
U596538159-I756853665,4.5
U384671565-I227025188,5.0
U210277726-I369533398,2.5
U436825587-I899829137,3.5
U104738981-I375594784,4.666666666666667
U711840759-I738360457,4.333333333333333
U159802771-I168743767,4.833333333333333
U437355283-I835857013,5.0
U657357954-I484866779,5.0
U696173537-I440355657,4.232
U170552773-I146536647,4.25
U600210922-I143425426,5.0
U720536089-I489109269,5.0
U096697373-I439691520,3.0
U445759452-I844853927,2.5
U199409532-I895771298,3.2
U173093863-I285310874,5.0
U937616222-I744947596,4.333333333333333
U556958284-I927360475,3.6666666666666665
U837228262-I656980195,5.0
U712035059-I695264404,3.0
U816299023-I438197541,5.0
U777840403-I494180928,4.5
U270509610-I289946094,1.0
U040699585-I944615249,5.0
U209041885-I167781721,4.232
U407667184-I490130215,3.5
U596739457-I266214941,4.75
U651327883-I322503443,5.0
U364083556-I550146285,3.0
U408017630-I803265717,4.8
U571864582-I842062122,5.0
U748716151-I043077909,4.232
U445385658-I849533945,4.75
U580247031-I593301426,5.0
U613454735-I178057008,5.0
U153053519-I057035587,4.4
U880993028-I475892696,4.666666666666667
U062787179-I360238512,5.0
U769317562-I553022187,4.0
U975372866-I969695447,5.0
U931131250-I609868573,5.0
U292597345-I949981747,4.0
U179462461-I885180831,5.0
U727277944-I409844136,4.75
U866709861-I844967524,5.0
U677031092-I122216124,5.0
U376639294-I459165024,4.5
U704777313-I003600396,4.75
U817285452-I544632538,4.232
U952342378-I575620417,5.0
U074389645-I454482348,5.0
U256019905-I840466844,5.0
U560302553-I983019112,4.25
U321876000-I767828854,5.0
U945359560-I809995086,4.5
U473666256-I313104529,4.5
U512267415-I863073081,3.0
U083042099-I002911673,3.6666666666666665
U070044937-I867504288,4.5
U965281378-I795191117,3.8
U504611152-I802207426,5.0
U313216030-I309987128,4.333333333333333
U920933222-I165317513,4.125
U414654427-I217755406,4.333333333333333
U015008316-I173271999,4.0
U514537929-I835857013,4.166666666666667
U413520323-I372164619,4.232
U387606960-I212549518,3.5
U437355283-I462275950,5.0
U638452777-I194366569,3.6
U391783001-I120256757,3.0
U869966776-I921349902,5.0
U708954533-I215631590,5.0
U056250062-I670004181,4.666666666666667
U619301087-I126380328,5.0
U947161116-I964205060,4.232
U259839295-I234101270,4.666666666666667
U303843995-I250392986,4.0
U309648533-I277829155,5.0
U633633560-I578796741,5.0
U958508373-I691869242,4.3
U338071135-I893778386,5.0
U346428165-I880686881,4.5
U200263431-I409690919,5.0
U721714457-I504953978,5.0
U845328243-I628410457,4.666666666666667
U185215642-I947698072,3.0
U685339270-I467817612,5.0
U897446633-I528984444,5.0
U199557293-I882807310,4.0
U815505011-I312622262,5.0
U056698761-I354324162,5.0
U864967060-I476206300,4.0
U448655610-I006907057,4.232
U699004490-I272066088,4.333333333333333
U380693310-I189273586,4.0
U175205045-I950757602,4.0
U186658064-I792872404,3.0
U514688731-I774215261,5.0
U211173150-I081680942,4.0
U296579088-I506739252,4.0
U377348421-I544191453,5.0
U800760729-I095557635,3.25
U817325088-I222875434,4.666666666666667
U512475654-I014811134,4.0
U199680152-I196794225,5.0
U362653179-I943046894,4.5
U261763063-I020498744,3.6666666666666665
U424635835-I750352981,4.857142857142857
U074961161-I234664546,4.15
U741399756-I594969479,5.0
U569785970-I596525316,4.0
U857493569-I884389156,5.0
U933252011-I388757605,4.833333333333333
U515917771-I054734030,4.0
U387549168-I023881434,5.0
U550102563-I625917490,3.0
U401907898-I982051355,3.0
U826407572-I289968142,4.0
U546236240-I006550177,4.232
U761865241-I549058888,5.0
U482903018-I086714607,4.0
U334416221-I304777949,5.0
U888700243-I194855485,5.0
U927615014-I529059067,4.25
U952335207-I550450542,3.5
U119506187-I334575295,5.0
U716189840-I718832056,4.5
U969793285-I549577846,5.0
U079445687-I114927119,2.75
U362076413-I408142459,5.0
U553019260-I092470613,3.0
U117642737-I503004498,5.0
U693275514-I947720520,5.0
U016190564-I981313088,4.333333333333333
U393187241-I431575232,5.0
U610824535-I742280736,4.7
U933086480-I570726643,5.0
U333129105-I224790581,2.0
U828135504-I592135887,5.0
U742974419-I567360452,5.0
U087480006-I591206786,4.0
U756550678-I605575363,1.0
U079757892-I014332050,5.0
U672337623-I874829632,4.232
U317603142-I608064564,4.2
U082482626-I601532632,4.232
U528570289-I948054809,4.5
U453813625-I831487473,5.0
U316980047-I168048011,5.0
U062788170-I313140154,5.0
U529908275-I617146539,5.0
U438594950-I309910502,4.75
U428260433-I387110896,5.0
U274594102-I909292874,5.0
U720211090-I305515005,3.0
U819336494-I115108633,4.5
U465368818-I324206024,4.0
U207671360-I068342961,2.0
U209212627-I727206845,2.5
U512477751-I864505341,5.0
U076728798-I050733439,4.8
U419183796-I578311219,4.0
U902733614-I424079406,2.5
U496085672-I975332462,3.0
U739992999-I686929728,4.0
U177414698-I742746485,4.0
U744805964-I045812782,4.232
U270454652-I309714899,5.0
U761642935-I931999213,4.0
U675245513-I508337866,3.0
U807952636-I095473982,2.8333333333333335
U924194345-I271124067,4.0
U327208520-I610410053,5.0
U641301466-I702250386,3.0
U777448268-I089111617,4.25
U168645427-I584615861,4.0
U830049995-I433573765,4.5
U525162361-I492708565,4.0
U013579218-I594607642,4.0
U492347933-I190894629,5.0
U112899755-I815766132,4.333333333333333
U251282530-I628713041,5.0
U426699920-I562830918,4.232
U090672204-I296631884,3.8
U422048327-I043077909,5.0
U138962131-I342739628,5.0
U780443615-I709134608,3.0
U022471781-I632311023,5.0
U115371137-I982773042,4.666666666666667
U429103097-I616480294,4.232
U827267653-I521998203,4.25
U268534237-I915801343,4.0
U699089398-I867504288,4.846153846153846
U453541642-I736713052,5.0
U157105307-I628701569,4.0
U433354236-I810884172,4.0
U889225143-I522529167,4.232
U830568701-I857314021,4.232
U436293008-I578148938,5.0
U625510481-I605510793,3.8
U376743774-I202108988,4.4
U771175144-I179804116,4.0
U491449408-I426584240,5.0
U089666653-I494326911,4.857142857142857
U195989533-I113511331,2.0
U575748835-I159967972,4.833333333333333
U846588132-I237273055,3.5
U554605078-I327659656,4.0
U584671658-I534506661,4.5
U335849947-I001829045,5.0
U894715460-I333802208,5.0
U438740967-I964877831,3.6666666666666665
U508639049-I355762801,5.0
U073162623-I869951411,3.0
U115853997-I631250527,4.4
U797341486-I954402970,2.0
U067019020-I043077909,5.0
U227373860-I137813134,4.232
U523838503-I706396067,4.428571428571429
U577783272-I705174194,5.0
U564535300-I771439826,4.5
U136155654-I946381046,4.0
U885021166-I367609494,5.0
U341164945-I751699999,4.232
U016062379-I585421125,5.0
U159085649-I731735110,3.0
U999384187-I379445470,4.571428571428571
U534756309-I423986236,1.0
U580989742-I176812792,4.4
U426527832-I201713509,5.0
U665556333-I444069217,4.666666666666667
U258478593-I971359911,5.0
U924011782-I671620027,5.0
U747855754-I183478422,5.0
U363971513-I285487882,3.0
U376724552-I605724391,4.232
U015078281-I466152450,4.0
U980153097-I314999752,5.0
U340411334-I475207785,5.0
U840612292-I251544148,5.0
U412902314-I067479650,4.0
U819574422-I331255297,4.5
U316746815-I798148824,3.5
U246785618-I294789215,4.0
U167520193-I682612083,4.666666666666667
U945509198-I936647471,4.232
U073162623-I020082255,3.0
U047825913-I940796169,4.333333333333333
U801739922-I709787086,2.25
U519656339-I885861564,4.232
U612428151-I623481991,5.0
U385659120-I605575363,4.25
U704843219-I825107168,5.0
U490551597-I389580592,5.0
U952586257-I333425679,3.3333333333333335
U807833024-I766815999,4.0
U869947559-I998939378,3.0
U029304456-I507047348,4.0
U150830292-I435430162,4.5
U352945384-I112248190,4.5
U645312250-I908411913,3.6666666666666665
U414067901-I708426717,2.0
U546397551-I648666258,5.0
U679821701-I408729378,4.0
U041266718-I656241172,5.0
U784440342-I878815036,4.0
U442682654-I841377157,4.333333333333333
U591532846-I097476222,4.0
U124550974-I733937577,3.0
U006389684-I604474636,4.0
U420121439-I441428614,5.0
U771584388-I214365831,5.0
U317386601-I713145425,3.3333333333333335
U875530027-I310161077,3.75
U966404411-I027585399,3.0
U477119421-I642348824,4.5
U908414219-I258168687,4.5
U112313031-I355962426,3.6666666666666665
U824054283-I694515768,4.0
U589079829-I308805614,4.6
U117729077-I232436472,5.0
U511003589-I930495121,4.232
U105500826-I806464881,3.5
U956703425-I899091563,5.0
U629150261-I866183842,3.1666666666666665
U910482938-I448494796,3.0
U175799224-I829081255,5.0
U792151508-I941285615,3.0
U836330047-I090308297,5.0
U805585826-I427229749,5.0
U233635221-I142040114,5.0
U550621569-I926308160,4.232
U956677568-I671509610,4.666666666666667
U487142540-I628380890,4.0
U183635252-I771036739,4.0
U521259138-I622960487,4.5
U448792002-I431945176,4.0
U654908537-I465717545,4.25
U353982784-I672075153,3.55
U564094528-I179804116,4.666666666666667
U011920650-I858387764,4.232
U032774161-I852180384,4.833333333333333
U965666131-I110759321,5.0
U262654301-I991692735,5.0
U133742672-I799456492,3.6666666666666665
U344149187-I522593576,4.428571428571429
U838999401-I416919421,4.333333333333333
U737175168-I816031238,5.0
U637647494-I450598414,3.75
U238192839-I821564059,5.0
U964161303-I226819399,3.1666666666666665
U935694691-I623897079,2.0
U322290250-I363032181,5.0
U941993084-I378651117,5.0
U702961540-I524436488,5.0
U943523270-I296149325,4.0
U044776800-I528984444,4.333333333333333
U467957786-I635682435,5.0
U762699576-I724698522,2.6666666666666665
U734866174-I249196098,4.5
U095025972-I048393689,4.0
U184933909-I715285426,4.0
U640141946-I429301356,4.5
U033415602-I318459758,3.5
U570031374-I275790755,4.5
U924490743-I689744029,3.6666666666666665
U942545540-I204070914,5.0
U394780423-I013706854,3.0
U958127189-I427229749,4.333333333333333
U858881157-I216305998,4.0
U397917527-I731007017,4.666666666666667
U886581358-I997148150,1.8333333333333333
U041679290-I067846136,4.666666666666667
U989359731-I604491889,5.0
U695585360-I344211808,5.0
U561078009-I754999308,4.0
U188122054-I660349974,5.0
U754227081-I215301012,5.0
U064925505-I830762862,5.0
U972605204-I393760095,3.0
U620006275-I914661498,5.0
U667388578-I199146297,4.0
U113319111-I579102226,5.0
U995596266-I741127548,4.0
U312395709-I027239547,4.666666666666667
U840446999-I339161230,3.5
U536280806-I131668121,5.0
U011985106-I719317451,5.0
U596095410-I512453799,4.0
U291744429-I386330559,4.232
U799911734-I257612491,4.5
U009397578-I030691814,3.25
U196477296-I640674324,4.1
U504008966-I252963466,4.232
U678707142-I196559657,4.666666666666667
U944714899-I491753122,3.3333333333333335
U453088152-I992983135,5.0
U452396557-I063858855,5.0
U650125480-I208458609,5.0
U100257979-I416573289,5.0
U718145586-I161463494,5.0
U267742462-I256183768,4.5
U524835216-I805274040,4.0
U001003765-I359226190,4.285714285714286
